model_name,row_index,rfq_id,actual,prediction
catboost_native__global_stable_tail,9225,RFQ-016779,40.32,39.04059364990723
catboost_native__global_stable_tail,9235,RFQ-016793,26.14,24.733023819695198
catboost_native__global_stable_tail,9244,RFQ-016806,28.99,33.97863639595868
catboost_native__global_stable_tail,9265,RFQ-016850,27.22,32.07236888561409
catboost_native__global_stable_tail,9273,RFQ-016861,40.43,40.58728660242549
catboost_native__global_stable_tail,9282,RFQ-016879,21.13,20.149899199041226
catboost_native__global_stable_tail,9284,RFQ-016881,99.47,97.74175063487081
catboost_native__global_stable_tail,9288,RFQ-016885,29.47,25.381119697128128
catboost_native__global_stable_tail,9290,RFQ-016894,45.57,39.016102877297826
catboost_native__global_stable_tail,9295,RFQ-016908,7.31,6.143779347863035
catboost_native__global_stable_tail,9306,RFQ-016932,43.59,41.89908543082893
catboost_native__global_stable_tail,9308,RFQ-016934,19.46,23.62958631017476
catboost_native__global_stable_tail,9312,RFQ-016938,37.85,35.1427766385032
catboost_native__global_stable_tail,9315,RFQ-016944,25.0,25.3123192105759
catboost_native__global_stable_tail,9329,RFQ-016972,64.26,60.51618449428838
catboost_native__global_stable_tail,9330,RFQ-016974,23.27,20.1627550640598
catboost_native__global_stable_tail,9336,RFQ-016984,12.34,30.38250012174165
catboost_native__global_stable_tail,9338,RFQ-016988,7.33,7.67536302597339
catboost_native__global_stable_tail,9341,RFQ-016992,16.91,15.431063755129749
catboost_native__global_stable_tail,9374,RFQ-017062,22.31,20.806861978422077
catboost_native__global_stable_tail,9424,RFQ-017140,59.25,52.30798786171278
catboost_native__global_stable_tail,9426,RFQ-017142,70.9,74.36419806234625
catboost_native__global_stable_tail,9434,RFQ-017154,36.97,41.25055255458323
catboost_native__global_stable_tail,9443,RFQ-017166,88.88,89.2188190563092
catboost_native__global_stable_tail,9447,RFQ-017171,46.92,47.76246561935006
catboost_native__global_stable_tail,9453,RFQ-017183,15.48,15.887142556477844
catboost_native__global_stable_tail,9474,RFQ-017221,54.92,52.26634618949755
catboost_native__global_stable_tail,9475,RFQ-017224,41.29,35.94141791721012
catboost_native__global_stable_tail,9476,RFQ-017230,54.57,62.572349380437615
catboost_native__global_stable_tail,9485,RFQ-017250,55.6,50.8868362857099
catboost_native__global_stable_tail,9488,RFQ-017254,42.25,38.846284587762156
catboost_native__global_stable_tail,9498,RFQ-017282,32.49,31.60884934406092
catboost_native__global_stable_tail,9513,RFQ-017310,14.63,14.950545027524921
catboost_native__global_stable_tail,9515,RFQ-017313,20.95,26.178518457101962
catboost_native__global_stable_tail,9516,RFQ-017315,18.16,18.017062725071217
catboost_native__global_stable_tail,9536,RFQ-017355,50.69,48.045595207491004
catboost_native__global_stable_tail,9544,RFQ-017372,30.14,27.847012603467775
catboost_native__global_stable_tail,9545,RFQ-017373,60.1,53.4361393023394
catboost_native__global_stable_tail,9558,RFQ-017398,39.03,46.634240678378035
catboost_native__global_stable_tail,9561,RFQ-017402,50.21,51.51922626287923
catboost_native__global_stable_tail,9565,RFQ-017411,47.96,45.53948698618037
catboost_native__global_stable_tail,9576,RFQ-017429,35.69,32.777107948037454
catboost_native__global_stable_tail,9577,RFQ-017432,38.81,36.27980119740937
catboost_native__global_stable_tail,9586,RFQ-017448,13.0,13.762976118345986
catboost_native__global_stable_tail,9589,RFQ-017455,11.0,11.641795855745457
catboost_native__global_stable_tail,9593,RFQ-017461,11.3,16.23792719270279
catboost_native__global_stable_tail,9601,RFQ-017473,69.25,75.03522111777318
catboost_native__global_stable_tail,9602,RFQ-017474,62.26,54.5127665134676
catboost_native__global_stable_tail,9607,RFQ-017483,84.09,89.88315754605739
catboost_native__global_stable_tail,9615,RFQ-017498,14.71,17.424325315780454
catboost_native__global_stable_tail,9636,RFQ-017530,27.05,26.526294752973442
catboost_native__global_stable_tail,9639,RFQ-017535,42.32,43.25141688740131
catboost_native__global_stable_tail,9647,RFQ-017550,24.8,26.876882648638123
catboost_native__global_stable_tail,9649,RFQ-017552,68.14,59.69952431022067
catboost_native__global_stable_tail,9659,RFQ-017569,49.88,63.420042483413766
catboost_native__global_stable_tail,9665,RFQ-017578,24.47,23.78313346997588
catboost_native__global_stable_tail,9695,RFQ-017625,57.55,55.767913143582774
catboost_native__global_stable_tail,9698,RFQ-017633,28.13,25.041421304989157
catboost_native__global_stable_tail,9699,RFQ-017637,27.89,24.931101056182662
catboost_native__global_stable_tail,9707,RFQ-017656,31.88,30.478950938789175
catboost_native__global_stable_tail,9724,RFQ-017688,118.15,109.19668076450418
catboost_native__global_stable_tail,9726,RFQ-017694,22.22,21.355933440672207
catboost_native__global_stable_tail,9744,RFQ-017740,33.68,33.65497756888302
catboost_native__global_stable_tail,9751,RFQ-017757,48.27,47.83900446472839
catboost_native__global_stable_tail,9756,RFQ-017764,18.48,21.3521058363377
catboost_native__global_stable_tail,9757,RFQ-017770,29.86,32.05346448646901
catboost_native__global_stable_tail,9764,RFQ-017786,49.25,52.62364347897926
catboost_native__global_stable_tail,9777,RFQ-017811,29.35,30.064609153474475
catboost_native__global_stable_tail,9780,RFQ-017815,18.46,20.639214174622865
catboost_native__global_stable_tail,9786,RFQ-017830,20.25,17.79403525624736
catboost_native__global_stable_tail,9791,RFQ-017838,31.23,44.083589565942496
catboost_native__global_stable_tail,9800,RFQ-017852,39.92,32.97093208651635
catboost_native__global_stable_tail,9813,RFQ-017876,28.75,26.852847394012173
catboost_native__global_stable_tail,9823,RFQ-017890,50.55,46.92477460195122
catboost_native__global_stable_tail,9824,RFQ-017892,32.83,31.641372972207726
catboost_native__global_stable_tail,9825,RFQ-017893,75.59,70.2942959893193
catboost_native__global_stable_tail,9828,RFQ-017896,50.29,40.56663173036058
catboost_native__global_stable_tail,9833,RFQ-017902,9.41,9.856971304888418
catboost_native__global_stable_tail,9836,RFQ-017906,30.8,29.895709051252464
catboost_native__global_stable_tail,9839,RFQ-017910,76.23,67.63389128177317
catboost_native__global_stable_tail,9840,RFQ-017913,26.67,26.56320792439054
catboost_native__global_stable_tail,9847,RFQ-017935,20.71,25.314130532803127
catboost_native__global_stable_tail,9865,RFQ-017966,26.02,22.580104270714045
catboost_native__global_stable_tail,9886,RFQ-018004,52.17,52.80257705909463
catboost_native__global_stable_tail,9892,RFQ-018010,42.05,36.07558729764661
catboost_native__global_stable_tail,9893,RFQ-018011,19.6,22.941434733899822
catboost_native__global_stable_tail,9897,RFQ-018018,17.42,17.077171991677996
catboost_native__global_stable_tail,9903,RFQ-018034,18.63,20.370743070644714
catboost_native__global_stable_tail,9911,RFQ-018049,24.03,27.750623690446087
catboost_native__global_stable_tail,9913,RFQ-018052,45.7,40.99077428778858
catboost_native__global_stable_tail,9915,RFQ-018054,26.31,24.59859667497694
catboost_native__global_stable_tail,9942,RFQ-018106,32.96,31.562024359516723
catboost_native__global_stable_tail,9945,RFQ-018110,64.5,69.9059176017737
catboost_native__global_stable_tail,9961,RFQ-018134,52.74,52.93600971965116
catboost_native__global_stable_tail,9969,RFQ-018154,27.14,24.411191491160153
catboost_native__global_stable_tail,9979,RFQ-018168,8.16,8.307382339048804
catboost_native__global_stable_tail,9988,RFQ-018184,109.51,97.51885703996922
catboost_native__global_stable_tail,9992,RFQ-018189,28.27,28.535924919752134
catboost_native__global_stable_tail,9993,RFQ-018190,65.06,59.41440566739929
catboost_native__global_stable_tail,10002,RFQ-018206,8.39,9.644439165196232
catboost_native__global_stable_tail,10004,RFQ-018208,52.89,39.50770102189341
catboost_native__global_stable_tail,10022,RFQ-018241,28.39,31.438132659993567
catboost_native__global_stable_tail,10035,RFQ-018270,22.4,20.224154627941545
catboost_native__global_stable_tail,10060,RFQ-018318,80.79,77.47478865187074
catboost_native__global_stable_tail,10065,RFQ-018323,26.21,23.843669362454648
catboost_native__global_stable_tail,10078,RFQ-018348,37.87,36.377488946255625
catboost_native__global_stable_tail,10081,RFQ-018357,19.19,16.77698468183799
catboost_native__global_stable_tail,10086,RFQ-018365,32.84,30.2944831274117
catboost_native__global_stable_tail,10088,RFQ-018367,22.46,24.310792672189034
catboost_native__global_stable_tail,10115,RFQ-018411,19.18,19.13927847285134
catboost_native__global_stable_tail,10119,RFQ-018416,47.98,46.768091567772885
catboost_native__global_stable_tail,10141,RFQ-018456,12.07,11.237297160424422
catboost_native__global_stable_tail,10147,RFQ-018472,23.84,19.922405423880342
catboost_native__global_stable_tail,10159,RFQ-018490,55.63,52.827716332495655
catboost_native__global_stable_tail,10185,RFQ-018545,52.63,51.073926305425445
catboost_native__global_stable_tail,10210,RFQ-018598,78.2,73.46113905073679
catboost_native__global_stable_tail,10221,RFQ-018611,45.62,48.872203913932005
catboost_native__global_stable_tail,10243,RFQ-018648,13.59,15.050460412378492
catboost_native__global_stable_tail,10256,RFQ-018673,10.6,21.12699215198374
catboost_native__global_stable_tail,10260,RFQ-018678,78.92,70.04340450728499
catboost_native__global_stable_tail,10267,RFQ-018690,44.58,47.273585862324595
catboost_native__global_stable_tail,10294,RFQ-018742,7.05,12.27312566271636
catboost_native__global_stable_tail,10299,RFQ-018750,75.51,69.94461999228736
catboost_native__global_stable_tail,10317,RFQ-018779,56.28,53.35152807270247
catboost_native__global_stable_tail,10326,RFQ-018796,32.46,34.4265892067195
catboost_native__global_stable_tail,10334,RFQ-018812,12.39,28.21316357735256
catboost_native__global_stable_tail,10335,RFQ-018813,32.46,29.15912306752295
catboost_native__global_stable_tail,10336,RFQ-018815,32.55,32.023979836421745
catboost_native__global_stable_tail,10344,RFQ-018830,32.34,29.707404277005757
catboost_native__global_stable_tail,10359,RFQ-018863,31.92,37.59638430722493
catboost_native__global_stable_tail,10375,RFQ-018884,23.32,20.902689103989033
catboost_native__global_stable_tail,10388,RFQ-018905,34.88,33.26356374833342
catboost_native__global_stable_tail,10397,RFQ-018921,44.86,49.41341043819548
catboost_native__global_stable_tail,10410,RFQ-018941,43.25,40.21336069263843
catboost_native__global_stable_tail,10424,RFQ-018969,53.65,53.45125007850933
catboost_native__global_stable_tail,10429,RFQ-018978,63.66,56.86703460077995
catboost_native__global_stable_tail,10435,RFQ-018995,31.09,40.784973283415816
catboost_native__global_stable_tail,10456,RFQ-019026,19.98,20.566986290206195
catboost_native__global_stable_tail,10457,RFQ-019033,46.98,49.19206148940186
catboost_native__global_stable_tail,10467,RFQ-019051,13.29,13.417100076739331
catboost_native__global_stable_tail,10474,RFQ-019067,52.47,60.06304133703691
catboost_native__global_stable_tail,10507,RFQ-019120,21.9,35.720201364235955
catboost_native__global_stable_tail,10523,RFQ-019142,22.34,22.25260272906929
catboost_native__global_stable_tail,10534,RFQ-019161,27.5,30.98895633679863
catboost_native__global_stable_tail,10545,RFQ-019179,71.69,75.35262340040136
catboost_native__global_stable_tail,10556,RFQ-019202,46.96,47.1944825123328
catboost_native__global_stable_tail,10561,RFQ-019211,69.2,71.77415645779251
catboost_native__global_stable_tail,10564,RFQ-019215,28.23,29.235213195701657
catboost_native__global_stable_tail,10565,RFQ-019217,22.37,21.36157572488906
catboost_native__global_stable_tail,10569,RFQ-019222,26.51,25.896771519061524
catboost_native__global_stable_tail,10570,RFQ-019223,18.0,15.993411378437543
catboost_native__global_stable_tail,10585,RFQ-019253,56.47,59.714779387375074
catboost_native__global_stable_tail,10598,RFQ-019272,57.46,62.789468180635254
catboost_native__global_stable_tail,10606,RFQ-019284,23.31,41.288586409324125
catboost_native__global_stable_tail,10613,RFQ-019299,37.22,36.49495797191046
catboost_native__global_stable_tail,10620,RFQ-019310,23.07,23.816680232197434
catboost_native__global_stable_tail,10621,RFQ-019316,68.51,63.155338178908664
catboost_native__global_stable_tail,10637,RFQ-019342,17.17,15.756362331541869
catboost_native__global_stable_tail,10649,RFQ-019368,21.03,22.78110086336396
catboost_native__global_stable_tail,10656,RFQ-019380,34.43,36.74836339415758
catboost_native__global_stable_tail,10658,RFQ-019383,29.65,26.01152239146994
catboost_native__global_stable_tail,10661,RFQ-019392,46.92,42.71390741211803
catboost_native__global_stable_tail,10670,RFQ-019407,61.67,72.63232054056803
catboost_native__global_stable_tail,10678,RFQ-019420,32.26,32.108878630819575
catboost_native__global_stable_tail,10692,RFQ-019452,61.4,68.54740014317355
catboost_native__global_stable_tail,10694,RFQ-019455,43.33,38.61068987796328
catboost_native__global_stable_tail,10710,RFQ-019482,56.21,55.822846870163005
catboost_native__global_stable_tail,10722,RFQ-019504,59.2,57.460429654870524
catboost_native__global_stable_tail,10727,RFQ-019512,33.85,34.423422987556066
catboost_native__global_stable_tail,10730,RFQ-019516,30.73,31.368742669368714
catboost_native__global_stable_tail,10757,RFQ-019558,34.57,39.59846011245077
catboost_native__global_stable_tail,10758,RFQ-019561,22.83,22.721762976487604
catboost_native__global_stable_tail,10759,RFQ-019562,20.27,19.364725969895414
catboost_native__global_stable_tail,10771,RFQ-019577,27.44,28.655310664133864
catboost_native__global_stable_tail,10780,RFQ-019602,10.45,9.231318943386327
catboost_native__global_stable_tail,10790,RFQ-019616,48.06,42.05482768411029
catboost_native__global_stable_tail,10810,RFQ-019649,9.16,16.909186276602398
catboost_native__global_stable_tail,10812,RFQ-019654,25.18,24.09023813786576
catboost_native__global_stable_tail,10827,RFQ-019683,28.73,30.900907103004144
catboost_native__global_stable_tail,10829,RFQ-019685,35.07,36.42261287939643
catboost_native__global_stable_tail,10833,RFQ-019698,33.84,50.06003454941876
catboost_native__global_stable_tail,10841,RFQ-019714,52.46,46.67351940842995
catboost_native__global_stable_tail,10844,RFQ-019719,61.97,68.21493821936679
catboost_native__global_stable_tail,10862,RFQ-019755,17.13,17.911233215448977
catboost_native__global_stable_tail,10869,RFQ-019768,4.65,6.216091942447239
catboost_native__global_stable_tail,10875,RFQ-019785,13.63,23.566045893424487
catboost_native__global_stable_tail,10880,RFQ-019793,46.07,48.61934015200773
catboost_native__global_stable_tail,10893,RFQ-019812,36.81,39.75556790872743
catboost_native__global_stable_tail,10895,RFQ-019817,22.93,23.99162494111203
catboost_native__global_stable_tail,10902,RFQ-019835,27.52,25.524717728262075
catboost_native__global_stable_tail,10903,RFQ-019837,24.91,24.936912090808043
catboost_native__global_stable_tail,10911,RFQ-019849,70.03,68.03305594592254
catboost_native__global_stable_tail,10924,RFQ-019874,63.25,59.95388466895876
catboost_native__global_stable_tail,10926,RFQ-019879,46.24,47.94232658458501
catboost_native__global_stable_tail,10930,RFQ-019890,42.41,38.80929643134849
catboost_native__global_stable_tail,10934,RFQ-019897,18.94,22.118550954777433
catboost_native__global_stable_tail,10957,RFQ-019929,27.15,26.915679750466634
catboost_native__global_stable_tail,10969,RFQ-019947,24.35,21.21799591238655
catboost_native__global_stable_tail,10975,RFQ-019955,10.89,10.880020855589883
catboost_native__global_stable_tail,10980,RFQ-019967,10.7,8.848242112923785
catboost_native__global_stable_tail,10984,RFQ-019971,22.07,20.057529675960147
catboost_native__global_stable_tail,10989,RFQ-019982,36.46,35.703309285791335
catboost_native__global_stable_tail,11014,RFQ-020023,46.93,47.56322456577478
catboost_native__global_stable_tail,11040,RFQ-020074,95.3,91.57987977965325
catboost_native__global_stable_tail,11065,RFQ-020130,50.93,48.135412937346324
catboost_native__global_stable_tail,11070,RFQ-020135,47.44,49.79646167463709
catboost_native__global_stable_tail,11077,RFQ-020144,47.59,45.9679941023669
catboost_native__global_stable_tail,11094,RFQ-020170,49.5,48.339898919154344
catboost_native__global_stable_tail,11096,RFQ-020172,42.87,40.71604930465613
catboost_native__global_stable_tail,11122,RFQ-020219,8.99,17.08507088113802
catboost_native__global_stable_tail,11130,RFQ-020240,36.67,29.639873501864965
catboost_native__global_stable_tail,11131,RFQ-020241,18.92,16.73319017361137
catboost_native__global_stable_tail,11136,RFQ-020253,41.26,41.85336958716525
catboost_native__global_stable_tail,11148,RFQ-020274,36.03,27.278724769060148
catboost_native__global_stable_tail,11159,RFQ-020291,63.38,75.31281537618173
catboost_native__global_stable_tail,11161,RFQ-020294,60.82,52.21664126848343
catboost_native__global_stable_tail,11173,RFQ-020319,42.54,37.92340487401566
catboost_native__global_stable_tail,11175,RFQ-020321,18.16,19.486635132484317
catboost_native__global_stable_tail,11178,RFQ-020326,31.51,28.230541881258787
catboost_native__global_stable_tail,11182,RFQ-020332,40.06,45.188008775141256
catboost_native__global_stable_tail,11188,RFQ-020351,8.46,18.389370772016658
catboost_native__global_stable_tail,11191,RFQ-020358,39.57,40.701638224270425
catboost_native__global_stable_tail,11196,RFQ-020364,104.6,82.02948620715117
catboost_native__global_stable_tail,11207,RFQ-020391,7.26,6.049197896676802
catboost_native__global_stable_tail,11222,RFQ-020417,14.6,15.515305625550326
catboost_native__global_stable_tail,11225,RFQ-020424,36.63,33.655221793850195
catboost_native__global_stable_tail,11226,RFQ-020425,16.3,16.88410844035516
catboost_native__global_stable_tail,11236,RFQ-020438,44.36,48.42113394150225
catboost_native__global_stable_tail,11241,RFQ-020444,25.63,31.99535018236784
catboost_native__global_stable_tail,11254,RFQ-020472,47.22,47.39492488905183
catboost_native__global_stable_tail,11262,RFQ-020487,40.33,39.17250552586203
catboost_native__global_stable_tail,11273,RFQ-020504,23.75,21.074798479419485
catboost_native__global_stable_tail,11286,RFQ-020524,56.03,52.57117546360599
catboost_native__global_stable_tail,11288,RFQ-020527,39.52,32.36486507396597
catboost_native__global_stable_tail,11301,RFQ-020551,19.14,20.93606540481403
catboost_native__global_stable_tail,11327,RFQ-020593,44.02,42.41398111456479
catboost_native__global_stable_tail,11337,RFQ-020608,48.78,50.189723023784424
catboost_native__global_stable_tail,11342,RFQ-020631,34.8,48.945999848581636
catboost_native__global_stable_tail,11343,RFQ-020633,18.19,27.427167466643457
catboost_native__global_stable_tail,11347,RFQ-020640,53.16,49.112256005149
catboost_native__global_stable_tail,11374,RFQ-020674,26.08,26.046741604998893
catboost_native__global_stable_tail,11375,RFQ-020675,64.69,64.61554410747597
catboost_native__global_stable_tail,11390,RFQ-020702,67.13,70.50121295897699
catboost_native__global_stable_tail,11394,RFQ-020707,25.84,26.024249161756494
catboost_native__global_stable_tail,11399,RFQ-020715,9.15,9.421439324140614
catboost_native__global_stable_tail,11402,RFQ-020720,44.58,53.62152087475258
catboost_native__global_stable_tail,11430,RFQ-020776,31.23,25.099350592050143
catboost_native__global_stable_tail,11449,RFQ-020808,81.13,78.44649880471081
catboost_native__global_stable_tail,11461,RFQ-020832,58.75,61.12022369759755
catboost_native__global_stable_tail,11473,RFQ-020852,35.22,33.16410420850886
catboost_native__global_stable_tail,11484,RFQ-020866,23.68,26.13715588415957
catboost_native__global_stable_tail,11488,RFQ-020872,34.22,35.89801267800106
catboost_native__global_stable_tail,11489,RFQ-020873,47.96,50.06886003277285
catboost_native__global_stable_tail,11499,RFQ-020889,78.66,72.20313531754465
catboost_native__global_stable_tail,11502,RFQ-020895,38.53,38.05168543976597
catboost_native__global_stable_tail,11509,RFQ-020909,65.93,61.865798256353266
catboost_native__global_stable_tail,11521,RFQ-020930,21.94,19.994985632735627
catboost_native__global_stable_tail,11525,RFQ-020936,8.08,8.112008495385233
catboost_native__global_stable_tail,11530,RFQ-020944,19.99,19.341714288192126
catboost_native__global_stable_tail,11538,RFQ-020959,15.64,15.953440939147342
catboost_native__global_stable_tail,11541,RFQ-020966,14.6,14.275531374033115
catboost_native__global_stable_tail,11547,RFQ-020976,34.94,34.063483260177144
catboost_native__global_stable_tail,11554,RFQ-020997,37.78,33.870459942140045
catboost_native__global_stable_tail,11570,RFQ-021024,47.93,49.40862225261795
catboost_native__global_stable_tail,11598,RFQ-021072,10.53,7.693058884885289
catboost_native__global_stable_tail,11605,RFQ-021089,23.25,23.153472842065362
catboost_native__global_stable_tail,11626,RFQ-021119,24.23,21.489078272680906
catboost_native__global_stable_tail,11629,RFQ-021125,43.67,37.571344257805585
catboost_native__global_stable_tail,11634,RFQ-021134,27.23,24.968828360793744
catboost_native__global_stable_tail,11647,RFQ-021159,8.7,15.685351297225306
catboost_native__global_stable_tail,11657,RFQ-021182,30.43,26.4447195684298
catboost_native__global_stable_tail,11658,RFQ-021184,27.67,31.605611731163055
catboost_native__global_stable_tail,11664,RFQ-021194,46.76,50.948400593934984
catboost_native__global_stable_tail,11669,RFQ-021200,9.56,16.28678520908333
catboost_native__global_stable_tail,11674,RFQ-021213,32.8,31.25038500325836
catboost_native__global_stable_tail,11722,RFQ-021301,30.31,33.47789637916616
catboost_native__global_stable_tail,11729,RFQ-021313,105.86,98.51874368904615
catboost_native__global_stable_tail,11748,RFQ-021350,24.52,22.190248338339384
catboost_native__global_stable_tail,11751,RFQ-021354,41.35,39.04048186594177
catboost_native__global_stable_tail,11764,RFQ-021372,42.91,41.856903831408
catboost_native__global_stable_tail,11782,RFQ-021405,27.99,31.237528109489222
catboost_native__global_stable_tail,11787,RFQ-021418,45.47,37.38119938541436
catboost_native__global_stable_tail,11795,RFQ-021435,14.57,16.852938551705602
catboost_native__global_stable_tail,11848,RFQ-021519,74.72,59.81506914094196
catboost_native__global_stable_tail,11855,RFQ-021530,43.73,49.233156806855035
catboost_native__global_stable_tail,11856,RFQ-021531,6.22,7.767308339224609
catboost_native__global_stable_tail,11862,RFQ-021546,27.62,22.749313887580634
catboost_native__global_stable_tail,11863,RFQ-021547,41.25,39.101153462035185
catboost_native__global_stable_tail,11864,RFQ-021551,34.54,30.055721979661335
catboost_native__global_stable_tail,11866,RFQ-021555,44.7,50.067410359304475
catboost_native__global_stable_tail,11890,RFQ-021605,32.63,34.73524656368324
catboost_native__global_stable_tail,11896,RFQ-021613,57.39,57.06660650396322
catboost_native__global_stable_tail,11901,RFQ-021627,41.32,42.44140571410186
catboost_native__global_stable_tail,11905,RFQ-021633,9.83,9.818568176863135
catboost_native__global_stable_tail,11914,RFQ-021650,89.93,91.22890402151037
catboost_native__global_stable_tail,11923,RFQ-021661,31.38,29.590169853933855
catboost_native__global_stable_tail,11927,RFQ-021667,18.53,18.692876273540854
catboost_native__global_stable_tail,11948,RFQ-021711,31.66,28.46850287975262
catboost_native__global_stable_tail,11949,RFQ-021712,58.41,63.722546262783695
catboost_native__global_stable_tail,11956,RFQ-021725,71.23,78.84779772125918
catboost_native__global_stable_tail,11964,RFQ-021741,12.14,14.282772616217308
catboost_native__global_stable_tail,11968,RFQ-021747,54.99,51.09107131976661
catboost_native__global_stable_tail,11989,RFQ-021777,36.63,45.3636729395681
catboost_native__global_stable_tail,11992,RFQ-021780,34.62,27.10672527486821
catboost_native__global_stable_tail,11994,RFQ-021783,86.33,75.93793910559921
catboost_native__global_stable_tail,12023,RFQ-021830,59.71,72.05259909970513
catboost_native__global_stable_tail,12035,RFQ-021851,24.92,22.874872027049882
catboost_native__global_stable_tail,12047,RFQ-021873,20.66,14.835642925957796
catboost_native__global_stable_tail,12052,RFQ-021893,38.31,36.790807516821204
catboost_native__global_stable_tail,12054,RFQ-021898,70.32,60.81270035271832
catboost_native__global_stable_tail,12089,RFQ-021955,17.58,18.295335706471626
catboost_native__global_stable_tail,12095,RFQ-021963,45.16,47.06254764914354
catboost_native__global_stable_tail,12117,RFQ-022002,22.55,23.84851713646558
catboost_native__global_stable_tail,12125,RFQ-022015,70.47,73.35762525163547
catboost_native__global_stable_tail,12137,RFQ-022036,30.54,31.256367184423752
catboost_native__global_stable_tail,12138,RFQ-022037,72.76,69.4517847606096
catboost_native__global_stable_tail,12148,RFQ-022050,55.71,53.437647455376464
catboost_native__global_stable_tail,12153,RFQ-022057,21.33,21.806719715655966
catboost_native__global_stable_tail,12154,RFQ-022059,34.17,34.82956635396895
catboost_native__global_stable_tail,12194,RFQ-022123,20.71,20.983684686281123
catboost_native__global_stable_tail,12205,RFQ-022146,55.64,59.51868002590619
catboost_native__global_stable_tail,12216,RFQ-022160,38.32,35.93712988362069
catboost_native__global_stable_tail,12219,RFQ-022165,43.12,36.968400914486914
catboost_native__global_stable_tail,12221,RFQ-022167,59.61,60.973424796226695
catboost_native__global_stable_tail,12233,RFQ-022185,29.84,26.692485839024705
catboost_native__global_stable_tail,12239,RFQ-022195,36.79,40.880510903752366
catboost_native__global_stable_tail,12255,RFQ-022223,27.04,44.00550737826272
catboost_native__global_stable_tail,12256,RFQ-022224,27.39,29.403759025666098
catboost_native__global_stable_tail,12263,RFQ-022239,46.42,48.332762644502665
catboost_native__global_stable_tail,12273,RFQ-022264,49.19,55.93202830357707
catboost_native__global_stable_tail,12278,RFQ-022273,46.98,42.535513743335144
catboost_native__global_stable_tail,12283,RFQ-022288,30.91,34.462804627751375
catboost_native__global_stable_tail,12301,RFQ-022317,63.9,59.337575328993864
catboost_native__global_stable_tail,12307,RFQ-022330,30.63,28.8492160513933
catboost_native__global_stable_tail,12308,RFQ-022331,11.63,17.728872904200802
catboost_native__global_stable_tail,12322,RFQ-022359,14.56,15.809285811638546
catboost_native__global_stable_tail,12325,RFQ-022362,47.79,43.77454960502365
catboost_native__global_stable_tail,12336,RFQ-022387,43.07,42.807878992696786
catboost_native__global_stable_tail,12347,RFQ-022404,41.56,40.59873552550805
catboost_native__global_stable_tail,12375,RFQ-022462,35.27,39.085831000576626
catboost_native__global_stable_tail,12417,RFQ-022531,88.2,70.65768797114777
catboost_native__global_stable_tail,12419,RFQ-022534,80.39,78.2747415324658
catboost_native__global_stable_tail,12429,RFQ-022547,73.57,64.7142093561766
catboost_native__global_stable_tail,12441,RFQ-022566,42.06,45.83414903739947
catboost_native__global_stable_tail,12455,RFQ-022589,45.39,47.37946758958185
catboost_native__global_stable_tail,12456,RFQ-022590,22.57,20.37189091727746
catboost_native__global_stable_tail,12469,RFQ-022612,15.21,13.647634903611308
catboost_native__global_stable_tail,12470,RFQ-022615,32.97,31.1940637001518
catboost_native__global_stable_tail,12472,RFQ-022617,114.99,101.62562360393348
catboost_native__global_stable_tail,12478,RFQ-022626,52.45,57.46631840298754
catboost_native__global_stable_tail,12480,RFQ-022630,28.87,25.952383222441156
catboost_native__global_stable_tail,12510,RFQ-022683,49.95,53.663360542458264
catboost_native__global_stable_tail,12511,RFQ-022684,76.49,76.90702414114719
catboost_native__global_stable_tail,12515,RFQ-022695,28.2,30.50935251786925
catboost_native__global_stable_tail,12518,RFQ-022703,57.29,56.837317248768144
catboost_native__global_stable_tail,12534,RFQ-022742,36.26,37.481455491378036
catboost_native__global_stable_tail,12545,RFQ-022758,5.65,5.842300408361577
catboost_native__global_stable_tail,12554,RFQ-022775,43.25,39.60135040293018
catboost_native__global_stable_tail,12569,RFQ-022804,33.79,35.03749231387852
catboost_native__global_stable_tail,12573,RFQ-022811,7.24,5.104774383709454
catboost_native__global_stable_tail,12577,RFQ-022816,24.29,21.91166027042493
catboost_native__global_stable_tail,12597,RFQ-022858,25.33,25.507788235585565
catboost_native__global_stable_tail,12613,RFQ-022895,77.05,78.83484807184203
catboost_native__global_stable_tail,12619,RFQ-022905,46.53,48.42487585748364
catboost_native__global_stable_tail,12626,RFQ-022913,14.51,12.429938117205442
catboost_native__global_stable_tail,12644,RFQ-022941,61.03,60.469906578401364
catboost_native__global_stable_tail,12645,RFQ-022942,49.51,44.64057018147004
catboost_native__global_stable_tail,12651,RFQ-022953,18.22,19.108214739421587
catboost_native__global_stable_tail,12654,RFQ-022962,39.47,37.60610980456139
catboost_native__global_stable_tail,12663,RFQ-022987,37.13,30.548329281586494
catboost_native__global_stable_tail,12669,RFQ-022996,40.28,43.463920747991004
catboost_native__global_stable_tail,12685,RFQ-023031,18.66,19.376492120769253
catboost_native__global_stable_tail,12687,RFQ-023033,55.98,50.26936678452173
catboost_native__global_stable_tail,12691,RFQ-023039,20.08,40.75342566708379
catboost_native__global_stable_tail,12697,RFQ-023052,15.96,15.333225742990674
catboost_native__global_stable_tail,12739,RFQ-023122,25.16,32.50826564544151
catboost_native__global_stable_tail,12742,RFQ-023125,24.22,24.741863527035903
