model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,validation_predictions,segment_strategy,segment,train_end_year,validation_year,train_rows,validation_rows,n_numeric_features,n_categorical_features,n_total_features,split
hist_gradient_boosting__worst_of_tail_focus,HistGradientBoostingRegressor,worst_of_tail_focus,ordinal,2.99802000633768,3.9661453743201927,0.9699148496312192,2.369797095160852,3.204107056000794,0.04576258300221525,23774.881761969875,"0        33.463520
30       32.158951
37       42.492701
40       18.699652
61       16.025032
           ...
13775    37.708835
13788    88.120989
13791    87.604451
13792    21.165749
13794    35.743170
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,140,13,153,"train<=2020, validation=2021"
hist_gradient_boosting__worst_of_risk_underlying,HistGradientBoostingRegressor,worst_of_risk_underlying,ordinal,2.988051109573976,3.9610670826596355,0.9699918429547396,2.3651121999011693,3.321673404003377,0.04829279099794803,22529.242512536275,"0        33.487212
30       32.549832
37       42.251666
40       19.175859
61       15.037991
           ...
13775    37.240376
13788    88.389509
13791    87.610981
13792    21.318744
13794    36.023449
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,144,13,157,"train<=2020, validation=2021"
hist_gradient_boosting__worst_of_tail_underlying,HistGradientBoostingRegressor,worst_of_tail_underlying,ordinal,2.99802000633768,3.9661453743201927,0.9699148496312192,2.369797095160852,3.1953510570019716,0.04456544400454732,24413.534394249138,"0        33.463520
30       32.158951
37       42.492701
40       18.699652
61       16.025032
           ...
13775    37.708835
13788    88.120989
13791    87.604451
13792    21.165749
13794    35.743170
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,140,13,153,"train<=2020, validation=2021"
lightgbm_native__worst_of_core,LGBMRegressor,worst_of_core,native,3.194669421361499,4.317366770379548,0.9643505512940553,2.3639292991723355,1.527874557999894,0.12856595600169385,8462.582427230313,"0        34.523644
30       33.156690
37       40.441848
40       20.695339
61       14.633078
           ...
13775    37.649795
13788    87.705261
13791    87.417231
13792    23.019163
13794    35.683680
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,153,13,166,"train<=2020, validation=2021"
lightgbm_native__worst_of_without_noise,LGBMRegressor,worst_of_without_noise,native,3.222649687968481,4.381178421574162,0.9632889497640033,2.4912670822825085,1.3804742459979025,0.12513749500067206,8694.436467616335,"0        34.152626
30       34.296207
37       40.711169
40       21.438314
61       14.367840
           ...
13775    37.716634
13788    85.937185
13791    84.805540
13792    23.206762
13794    37.165113
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,147,13,160,"train<=2020, validation=2021"
lightgbm_native__worst_of_stable,LGBMRegressor,worst_of_stable,native,3.194558261721332,4.2938260832275805,0.9647382527040642,2.505781522059622,1.3738711139958468,0.12282489600329427,8858.13898813168,"0        33.216310
30       35.140572
37       39.931027
40       19.738174
61       14.809749
           ...
13775    38.228899
13788    86.409525
13791    86.388939
13792    22.550547
13794    35.270798
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,144,13,157,"train<=2020, validation=2021"
lightgbm_native__worst_of_tail_focus,LGBMRegressor,worst_of_tail_focus,native,3.159823704048272,4.26152342249431,0.965266808672689,2.490161765452079,1.1981442410033196,0.11268697999912547,9655.063965761117,"0        33.509553
30       34.760874
37       39.108336
40       18.503775
61       14.346861
           ...
13775    37.102300
13788    87.605394
13791    86.046030
13792    23.092958
13794    35.006840
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,140,13,153,"train<=2020, validation=2021"
lightgbm_native__worst_of_risk_underlying,LGBMRegressor,worst_of_risk_underlying,native,3.194558261721332,4.2938260832275805,0.9647382527040642,2.505781522059622,1.4189241569984006,0.11986167700524675,9077.129798145363,"0        33.216310
30       35.140572
37       39.931027
40       19.738174
61       14.809749
           ...
13775    38.228899
13788    86.409525
13791    86.388939
13792    22.550547
13794    35.270798
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,144,13,157,"train<=2020, validation=2021"
lightgbm_native__worst_of_tail_underlying,LGBMRegressor,worst_of_tail_underlying,native,3.159823704048272,4.26152342249431,0.965266808672689,2.490161765452079,1.23727496900392,0.12598956099827774,8635.636090635104,"0        33.509553
30       34.760874
37       39.108336
40       18.503775
61       14.346861
           ...
13775    37.102300
13788    87.605394
13791    86.046030
13792    23.092958
13794    35.006840
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,140,13,153,"train<=2020, validation=2021"
xgboost_ordinal__worst_of_core,XGBRegressor,worst_of_core,ordinal,3.0520728313747574,4.103610951287945,0.9677932212847079,2.406736793518064,1.785409130003245,0.03828010400320636,28422.075339943396,"0        33.796303
30       32.400646
37       43.497375
40       22.170145
61       11.331566
           ...
13775    37.703964
13788    86.946625
13791    86.981277
13792    22.664715
13794    34.517494
Length: 1088, dtype: float32",basket_type_segmented,worst_of,2020,2021,5420,1088,153,13,166,"train<=2020, validation=2021"
xgboost_ordinal__worst_of_without_noise,XGBRegressor,worst_of_without_noise,ordinal,3.0468097629704896,4.110240641629157,0.9676890723037965,2.377710075378417,1.5850523629997042,0.037216712000372354,29234.178451581498,"0        33.904667
30       31.982512
37       42.045574
40       23.408617
61       11.750106
           ...
13775    38.117432
13788    85.842178
13791    87.580353
13792    22.678822
13794    35.071430
Length: 1088, dtype: float32",basket_type_segmented,worst_of,2020,2021,5420,1088,147,13,160,"train<=2020, validation=2021"
xgboost_ordinal__worst_of_stable,XGBRegressor,worst_of_stable,ordinal,3.0404257271395014,4.093810724317794,0.967946869789657,2.33042350769043,1.542434144001163,0.03723141900263727,29222.630486442973,"0        33.221333
30       31.983828
37       42.535690
40       23.739391
61       11.647438
           ...
13775    37.220676
13788    87.465912
13791    86.145050
13792    22.261299
13794    34.975563
Length: 1088, dtype: float32",basket_type_segmented,worst_of,2020,2021,5420,1088,144,13,157,"train<=2020, validation=2021"
xgboost_ordinal__worst_of_tail_focus,XGBRegressor,worst_of_tail_focus,ordinal,3.06684147241361,4.101118729578007,0.9678323293094234,2.4189482498168946,1.4099400639970554,0.03997501900448697,27216.99769243082,"0        33.373974
30       31.899370
37       43.428402
40       23.355745
61       11.289075
           ...
13775    37.477543
13788    85.163902
13791    86.061623
13792    21.500883
13794    35.828598
Length: 1088, dtype: float32",basket_type_segmented,worst_of,2020,2021,5420,1088,140,13,153,"train<=2020, validation=2021"
xgboost_ordinal__worst_of_risk_underlying,XGBRegressor,worst_of_risk_underlying,ordinal,3.0404257271395014,4.093810724317794,0.967946869789657,2.33042350769043,1.5445089239947265,0.039160079999419395,27783.39574424085,"0        33.221333
30       31.983828
37       42.535690
40       23.739391
61       11.647438
           ...
13775    37.220676
13788    87.465912
13791    86.145050
13792    22.261299
13794    34.975563
Length: 1088, dtype: float32",basket_type_segmented,worst_of,2020,2021,5420,1088,144,13,157,"train<=2020, validation=2021"
xgboost_ordinal__worst_of_tail_underlying,XGBRegressor,worst_of_tail_underlying,ordinal,3.06684147241361,4.101118729578007,0.9678323293094234,2.4189482498168946,1.4386813710007118,0.03802631300641224,28611.766799913905,"0        33.373974
30       31.899370
37       43.428402
40       23.355745
61       11.289075
           ...
13775    37.477543
13788    85.163902
13791    86.061623
13792    21.500883
13794    35.828598
Length: 1088, dtype: float32",basket_type_segmented,worst_of,2020,2021,5420,1088,140,13,153,"train<=2020, validation=2021"
catboost_native__worst_of_core,CatBoostRegressor,worst_of_core,native,2.9376318149186944,4.0194413352177945,0.969100865280353,2.199591317959378,4.825260476995027,0.09787791599956108,11115.888491177917,"0        32.715947
30       31.741964
37       39.078357
40       23.878567
61       13.665292
           ...
13775    35.061270
13788    90.242781
13791    83.373144
13792    20.483258
13794    32.861497
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,153,13,166,"train<=2020, validation=2021"
catboost_native__worst_of_without_noise,CatBoostRegressor,worst_of_without_noise,native,2.919786252630605,4.002767843620082,0.9693566858526044,2.2065665948845528,4.273590480996063,0.09961504700186197,10922.044738679524,"0        31.868180
30       32.640395
37       41.978389
40       23.591729
61       13.635276
           ...
13775    35.035947
13788    91.365655
13791    84.289455
13792    21.611620
13794    32.847599
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,147,13,160,"train<=2020, validation=2021"
catboost_native__worst_of_stable,CatBoostRegressor,worst_of_stable,native,2.9188184394925942,4.016306976697234,0.9691490367533129,2.0656165099663575,4.291437690000748,0.08800742599851219,12362.593129566058,"0        33.200207
30       30.679800
37       40.759905
40       21.760798
61       13.000838
           ...
13775    35.533504
13788    88.681660
13791    84.062073
13792    21.440149
13794    33.202700
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,144,13,157,"train<=2020, validation=2021"
catboost_native__worst_of_tail_focus,CatBoostRegressor,worst_of_tail_focus,native,2.9257938687897886,3.991062308084161,0.9695356479797707,2.1195592675766477,3.9243191730056424,0.08601420500053791,12649.073487259411,"0        33.152760
30       31.915291
37       42.266865
40       23.122895
61       13.381181
           ...
13775    35.641651
13788    89.560059
13791    83.597818
13792    21.317802
13794    34.358325
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,140,13,153,"train<=2020, validation=2021"
catboost_native__worst_of_risk_underlying,CatBoostRegressor,worst_of_risk_underlying,native,2.9188184394925942,4.016306976697234,0.9691490367533129,2.0656165099663575,4.037103085996932,0.08977512099954765,12119.170521702577,"0        33.200207
30       30.679800
37       40.759905
40       21.760798
61       13.000838
           ...
13775    35.533504
13788    88.681660
13791    84.062073
13792    21.440149
13794    33.202700
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,144,13,157,"train<=2020, validation=2021"
catboost_native__worst_of_tail_underlying,CatBoostRegressor,worst_of_tail_underlying,native,2.9257938687897886,3.991062308084161,0.9695356479797707,2.1195592675766477,3.834782723002718,0.08572536199790193,12691.693270733906,"0        33.152760
30       31.915291
37       42.266865
40       23.122895
61       13.381181
           ...
13775    35.641651
13788    89.560059
13791    83.597818
13792    21.317802
13794    34.358325
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,140,13,153,"train<=2020, validation=2021"
hist_gradient_boosting__worst_of_core,HistGradientBoostingRegressor,worst_of_core,ordinal,3.068557795337784,4.161370307730235,0.9633993013900142,2.3211512963981917,2.903259046994208,0.03414177700324217,30578.373231740683,"6        53.878427
32       40.019811
41       78.448964
43       63.288483
86       51.168292
           ...
13738    33.122113
13742    41.393977
13752    66.475206
13772    12.930102
13795    20.283702
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,153,13,166,"train<=2021, validation=2022"
hist_gradient_boosting__worst_of_without_noise,HistGradientBoostingRegressor,worst_of_without_noise,ordinal,3.1905841000532655,4.327774244737124,0.9604136151071891,2.3880687142255717,2.7635617530031595,0.03578909700445365,29170.895255336647,"6        53.455288
32       38.608379
41       79.813757
43       62.774943
86       51.848538
           ...
13738    34.071230
13742    41.935868
13752    66.070256
13772    12.742324
13795    20.187967
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,147,13,160,"train<=2021, validation=2022"
hist_gradient_boosting__worst_of_stable,HistGradientBoostingRegressor,worst_of_stable,ordinal,3.2013292532595594,4.328077233233167,0.9604080720088651,2.47323950631546,2.7261486829956993,0.037370096004451625,27936.77596856149,"6        53.352922
32       38.593345
41       79.296034
43       62.933053
86       51.936454
           ...
13738    33.413313
13742    42.482776
13752    65.234285
13772    13.554424
13795    19.605261
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,144,13,157,"train<=2021, validation=2022"
hist_gradient_boosting__worst_of_tail_focus,HistGradientBoostingRegressor,worst_of_tail_focus,ordinal,3.1836338577069387,4.330321193214607,0.9603670072458481,2.457893319980677,2.673540101997787,0.03697527300391812,28235.08564465154,"6        53.638671
32       40.213540
41       78.798116
43       61.970172
86       51.734440
           ...
13738    33.513669
13742    42.538414
13752    64.951167
13772    12.823593
13795    19.352461
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,140,13,153,"train<=2021, validation=2022"
hist_gradient_boosting__worst_of_risk_underlying,HistGradientBoostingRegressor,worst_of_risk_underlying,ordinal,3.2013292532595594,4.328077233233167,0.9604080720088651,2.47323950631546,2.693847018002998,0.03581351600587368,29151.00544243621,"6        53.352922
32       38.593345
41       79.296034
43       62.933053
86       51.936454
           ...
13738    33.413313
13742    42.482776
13752    65.234285
13772    13.554424
13795    19.605261
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,144,13,157,"train<=2021, validation=2022"
hist_gradient_boosting__worst_of_tail_underlying,HistGradientBoostingRegressor,worst_of_tail_underlying,ordinal,3.1836338577069387,4.330321193214607,0.9603670072458481,2.457893319980677,2.685845417996461,0.0375319969971315,27816.2656807148,"6        53.638671
32       40.213540
41       78.798116
43       61.970172
86       51.734440
           ...
13738    33.513669
13742    42.538414
13752    64.951167
13772    12.823593
13795    19.352461
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,140,13,153,"train<=2021, validation=2022"
lightgbm_native__worst_of_core,LGBMRegressor,worst_of_core,native,3.3524761929536804,4.636475770363293,0.9545647799250484,2.4298808030054815,1.3018313409993425,0.10902885899849935,9575.446442252225,"6        56.244386
32       37.129472
41       76.054017
43       61.430746
86       52.619282
           ...
13738    31.808495
13742    40.225007
13752    64.421626
13772    13.704534
13795    23.087500
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,153,13,166,"train<=2021, validation=2022"
lightgbm_native__worst_of_without_noise,LGBMRegressor,worst_of_without_noise,native,3.353707103159741,4.632059686296316,0.9546512896825837,2.4104628855634616,1.2817648790005478,0.10167324599751737,10268.187956008527,"6        57.151601
32       38.212509
41       76.213725
43       61.152171
86       51.978478
           ...
13738    31.886965
13742    40.680518
13752    62.861648
13772    15.017756
13795    20.616364
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,147,13,160,"train<=2021, validation=2022"
lightgbm_native__worst_of_stable,LGBMRegressor,worst_of_stable,native,3.3781520376190612,4.683915116574654,0.9536302580566822,2.4632649614257893,1.264858472000924,0.0994324860002962,10499.58662400224,"6        58.133416
32       37.302743
41       75.747360
43       63.331676
86       52.978708
           ...
13738    32.734153
13742    39.867413
13752    62.130428
13772    13.887628
13795    21.384639
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,144,13,157,"train<=2021, validation=2022"
lightgbm_native__worst_of_tail_focus,LGBMRegressor,worst_of_tail_focus,native,3.362887066403795,4.619562185794828,0.9548956651941691,2.447550535795603,1.1245658039988484,0.09509703299409011,10978.260489629369,"6        58.065794
32       37.498369
41       75.174386
43       61.588162
86       52.710606
           ...
13738    32.865360
13742    39.819916
13752    63.216449
13772    14.502611
13795    20.165848
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,140,13,153,"train<=2021, validation=2022"
lightgbm_native__worst_of_risk_underlying,LGBMRegressor,worst_of_risk_underlying,native,3.3781520376190612,4.683915116574654,0.9536302580566822,2.4632649614257893,1.1800799210031983,0.10520954099774826,9923.054412169178,"6        58.133416
32       37.302743
41       75.747360
43       63.331676
86       52.978708
           ...
13738    32.734153
13742    39.867413
13752    62.130428
13772    13.887628
13795    21.384639
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,144,13,157,"train<=2021, validation=2022"
lightgbm_native__worst_of_tail_underlying,LGBMRegressor,worst_of_tail_underlying,native,3.362887066403795,4.619562185794828,0.9548956651941691,2.447550535795603,1.117103666998446,0.09705124799802434,10757.203246075234,"6        58.065794
32       37.498369
41       75.174386
43       61.588162
86       52.710606
           ...
13738    32.865360
13742    39.819916
13752    63.216449
13772    14.502611
13795    20.165848
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,140,13,153,"train<=2021, validation=2022"
xgboost_ordinal__worst_of_core,XGBRegressor,worst_of_core,ordinal,3.0840035338968153,4.147335882714749,0.9636457603850243,2.4346798706054695,1.6425550839994685,0.03527666500303894,29594.63429748996,"6        53.193661
32       41.184937
41       76.098259
43       58.714256
86       50.857079
           ...
13738    34.343098
13742    41.595127
13752    63.710663
13772    10.973550
13795    22.924652
Length: 1044, dtype: float32",basket_type_segmented,worst_of,2021,2022,6508,1044,153,13,166,"train<=2021, validation=2022"
xgboost_ordinal__worst_of_without_noise,XGBRegressor,worst_of_without_noise,ordinal,3.181822837924592,4.284838947671035,0.9611951818332112,2.5006694030761736,1.4759336060014903,0.03326647799985949,31382.943514621824,"6        53.094856
32       40.413528
41       76.018593
43       57.682045
86       50.489288
           ...
13738    34.442989
13742    42.229599
13752    63.259666
13772    11.535540
13795    21.276056
Length: 1044, dtype: float32",basket_type_segmented,worst_of,2021,2022,6508,1044,147,13,160,"train<=2021, validation=2022"
xgboost_ordinal__worst_of_stable,XGBRegressor,worst_of_stable,ordinal,3.2017077966485443,4.297263418104293,0.9609698159226232,2.53665126800537,1.47177552300127,0.03334633600024972,31307.787458033825,"6        53.261734
32       40.180046
41       75.572929
43       58.781467
86       50.023041
           ...
13738    34.518040
13742    42.322849
13752    63.463558
13772    10.720883
13795    20.609694
Length: 1044, dtype: float32",basket_type_segmented,worst_of,2021,2022,6508,1044,144,13,157,"train<=2021, validation=2022"
xgboost_ordinal__worst_of_tail_focus,XGBRegressor,worst_of_tail_focus,ordinal,3.1852625542490873,4.304765009813904,0.9608334295611509,2.4924709320068352,1.3472845049982425,0.03363995200197678,31034.52703911859,"6        53.140015
32       40.214149
41       75.547432
43       58.207169
86       50.994648
           ...
13738    34.384369
13742    42.736214
13752    64.062004
13772    11.610062
13795    21.473682
Length: 1044, dtype: float32",basket_type_segmented,worst_of,2021,2022,6508,1044,140,13,153,"train<=2021, validation=2022"
xgboost_ordinal__worst_of_risk_underlying,XGBRegressor,worst_of_risk_underlying,ordinal,3.2017077966485443,4.297263418104293,0.9609698159226232,2.53665126800537,1.4933006540013594,0.03787790600472363,27562.241689649007,"6        53.261734
32       40.180046
41       75.572929
43       58.781467
86       50.023041
           ...
13738    34.518040
13742    42.322849
13752    63.463558
13772    10.720883
13795    20.609694
Length: 1044, dtype: float32",basket_type_segmented,worst_of,2021,2022,6508,1044,144,13,157,"train<=2021, validation=2022"
xgboost_ordinal__worst_of_tail_underlying,XGBRegressor,worst_of_tail_underlying,ordinal,3.1852625542490873,4.304765009813904,0.9608334295611509,2.4924709320068352,1.4121798429987393,0.03702160700049717,28199.74832497087,"6        53.140015
32       40.214149
41       75.547432
43       58.207169
86       50.994648
           ...
13738    34.384369
13742    42.736214
13752    64.062004
13772    11.610062
13795    21.473682
Length: 1044, dtype: float32",basket_type_segmented,worst_of,2021,2022,6508,1044,140,13,153,"train<=2021, validation=2022"
catboost_native__worst_of_core,CatBoostRegressor,worst_of_core,native,3.0572326288266156,4.2144343596850256,0.9624599164422898,2.228643340429347,5.163400477998948,0.1040042020031251,10038.055962091128,"6        58.477903
32       37.635498
41       75.869640
43       63.186891
86       53.607256
           ...
13738    32.364752
13742    39.615174
13752    63.689406
13772    10.913769
13795    21.708917
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,153,13,166,"train<=2021, validation=2022"
catboost_native__worst_of_without_noise,CatBoostRegressor,worst_of_without_noise,native,3.1546143177997736,4.313243366077876,0.9606789982991198,2.3445119006766877,4.725726646000112,0.09856963199854363,10591.497389534996,"6        54.368934
32       37.564809
41       77.672912
43       63.940743
86       55.758489
           ...
13738    32.066342
13742    39.098548
13752    65.036013
13772    11.923866
13795    20.428408
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,147,13,160,"train<=2021, validation=2022"
catboost_native__worst_of_stable,CatBoostRegressor,worst_of_stable,native,3.145043287826945,4.3593276587673175,0.9598342692323241,2.2890933846048664,4.798861734998354,0.10544381799991243,9901.007188499823,"6        56.721534
32       39.167347
41       74.276209
43       63.920864
86       54.445398
           ...
13738    32.569729
13742    41.106576
13752    63.008186
13772    12.371888
13795    20.534900
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,144,13,157,"train<=2021, validation=2022"
catboost_native__worst_of_tail_focus,CatBoostRegressor,worst_of_tail_focus,native,3.17561056384565,4.396275748699906,0.9591505233553745,2.3438986662273535,4.898839998000767,0.09940203199948883,10502.803403509586,"6        57.456550
32       37.009187
41       76.538668
43       63.993470
86       54.884343
           ...
13738    32.344192
13742    40.325592
13752    62.907467
13772    11.826309
13795    20.144660
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,140,13,153,"train<=2021, validation=2022"
catboost_native__worst_of_risk_underlying,CatBoostRegressor,worst_of_risk_underlying,native,3.145043287826945,4.3593276587673175,0.9598342692323241,2.2890933846048664,4.97617124899989,0.10065628599841148,10371.930472543721,"6        56.721534
32       39.167347
41       74.276209
43       63.920864
86       54.445398
           ...
13738    32.569729
13742    41.106576
13752    63.008186
13772    12.371888
13795    20.534900
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,144,13,157,"train<=2021, validation=2022"
catboost_native__worst_of_tail_underlying,CatBoostRegressor,worst_of_tail_underlying,native,3.17561056384565,4.396275748699906,0.9591505233553745,2.3438986662273535,4.7846960829992895,0.09814861000631936,10636.931077605495,"6        57.456550
32       37.009187
41       76.538668
43       63.993470
86       54.884343
           ...
13738    32.344192
13742    40.325592
13752    62.907467
13772    11.826309
13795    20.144660
Length: 1044, dtype: float64",basket_type_segmented,worst_of,2021,2022,6508,1044,140,13,153,"train<=2021, validation=2022"
