model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,validation_predictions,train_end_year,validation_year,split
hist_gradient_boosting__global_stable,HistGradientBoostingRegressor,global_stable,ordinal,3.593955301135038,4.9683377280638545,0.9469066582277404,2.6389995484680213,3.0973790400021244,0.04213457900186768,37451.42439728786,"6        54.330467
32       39.958836
35       34.093758
41       77.852380
43       61.808072
           ...
13752    65.494963
13754    47.400720
13764    21.335454
13772    11.775556
13795    18.513989
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting__global_stable_tail,HistGradientBoostingRegressor,global_stable_tail,ordinal,5.651730494296957,7.509225632978223,0.8881189975310401,4.2169474921198,1.8709319269983098,0.041984773000876885,37299.2370345147,"11        72.245916
12        41.238320
25        58.940861
26        49.009574
29        64.346542
            ...
13714    110.826164
13724     20.512978
13758     63.684399
13781     27.579938
13784     40.412690
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting__global_stable_tail,HistGradientBoostingRegressor,global_stable_tail,ordinal,3.6455304954651644,5.046277642638085,0.949633876888261,2.6389455179980743,2.094423498005199,0.04247658300300827,39716.0006933826,"2        28.215404
5        41.659658
17       18.773565
20       22.232445
53       34.893265
           ...
13760    39.313171
13767    19.760627
13780    20.522280
13782    26.729614
13787    33.860817
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting__global_stable_tail,HistGradientBoostingRegressor,global_stable_tail,ordinal,4.366120129197578,6.032928561035171,0.9242473548461178,3.094208098290638,2.456058513998869,0.03996053300215863,40489.95041964523,"10       37.048248
18       23.538941
21       13.022988
23       60.495971
24       49.729808
           ...
13746    29.059641
13763    24.777198
13765    82.438249
13769    61.812681
13779    59.163186
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting__global_stable_tail,HistGradientBoostingRegressor,global_stable_tail,ordinal,3.06735576789302,4.096309742431818,0.9640910439770952,2.329963154387137,2.6007736059982562,0.041308384999865666,40016.08874337197,"0        33.607225
1         8.423117
7        30.629572
15       61.108672
27        7.672649
           ...
13788    87.770253
13791    89.041294
13792    21.325414
13793    25.436172
13794    35.243282
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting__global_stable_tail,HistGradientBoostingRegressor,global_stable_tail,ordinal,3.5946604341239397,4.987733318305943,0.9464913133783118,2.6221360640288456,2.9932088109999313,0.040222749004897196,39231.5303911196,"6        54.877274
32       39.339418
35       34.669780
41       77.360102
43       63.089377
           ...
13752    65.424357
13754    46.834406
13764    19.572248
13772    11.832498
13795    19.093493
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting__global_stable_no_sector,HistGradientBoostingRegressor,global_stable_no_sector,ordinal,5.785113784605657,7.732345969581544,0.8813716209685815,4.303145128312583,1.9554555420036195,0.04300429599970812,36414.9665421945,"11        69.651428
12        42.617256
25        57.674738
26        46.863317
29        64.846506
            ...
13714    112.206687
13724     19.419693
13758     63.505643
13781     28.192941
13784     39.011208
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting__global_stable_no_sector,HistGradientBoostingRegressor,global_stable_no_sector,ordinal,3.6578537088564,5.031259898948425,0.9499332104080348,2.720900461754752,2.241882826005167,0.04249194099975284,39701.64601353025,"2        29.152125
5        41.898572
17       16.758598
20       22.544280
53       33.707232
           ...
13760    38.737137
13767    21.032806
13780    22.266014
13782    26.231395
13787    35.019417
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting__global_stable_no_sector,HistGradientBoostingRegressor,global_stable_no_sector,ordinal,4.4036889980093825,6.063496044330181,0.9234777671009563,3.1360899374045665,2.464429984000162,0.04019838199747028,40250.37624901973,"10       38.558988
18       22.837485
21       13.015972
23       59.215759
24       48.694547
           ...
13746    29.066940
13763    23.987645
13765    83.332437
13769    58.731946
13779    61.645499
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting__global_stable_no_sector,HistGradientBoostingRegressor,global_stable_no_sector,ordinal,3.054884847610949,4.068755223519911,0.9645725144737848,2.363369416799806,2.61428135499591,0.03954100699775154,41804.70163782112,"0        33.512435
1         8.433504
7        30.291751
15       60.802169
27        7.450428
           ...
13788    87.876122
13791    89.766593
13792    21.743205
13793    25.286815
13794    34.999831
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting__global_stable_no_sector,HistGradientBoostingRegressor,global_stable_no_sector,ordinal,3.6128845228541953,4.976865742093506,0.9467242353003409,2.6987934378553007,2.975647637002112,0.04012546400190331,39326.64803390558,"6        54.930856
32       38.522051
35       34.977383
41       77.854270
43       62.377039
           ...
13752    64.638483
13754    48.248177
13764    21.301279
13772    10.951664
13795    18.780176
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting__global_risk_underlying,HistGradientBoostingRegressor,global_risk_underlying,ordinal,5.763272160736965,7.721451373476916,0.8817056716701127,4.291544719814959,1.9100111199950334,0.04266029899736168,36708.60347455251,"11        70.442649
12        43.845697
25        57.037208
26        47.236747
29        64.201016
            ...
13714    112.026723
13724     21.236598
13758     63.315625
13781     27.201683
13784     40.825452
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting__global_risk_underlying,HistGradientBoostingRegressor,global_risk_underlying,ordinal,3.6217082381341226,5.009930381068445,0.9503568167718914,2.6285506928409,2.179351514998416,0.041505200999381486,40645.50849964899,"2        28.429717
5        43.503074
17       18.750410
20       22.042665
53       34.903722
           ...
13760    39.504090
13767    20.815961
13780    21.412897
13782    26.989569
13787    36.628309
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting__global_risk_underlying,HistGradientBoostingRegressor,global_risk_underlying,ordinal,4.3816566402212285,6.06753774608523,0.9233757193324564,3.07223288963462,2.391953035003098,0.04023085800145054,40217.8844891069,"10       36.524330
18       21.796404
21       12.366957
23       58.727160
24       48.944305
           ...
13746    30.400901
13763    24.340131
13765    83.225336
13769    60.775734
13779    61.900864
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting__global_risk_underlying,HistGradientBoostingRegressor,global_risk_underlying,ordinal,3.0579053470750863,4.068969052394939,0.9645687906722692,2.369316895567266,2.6480289889950654,0.04126805000123568,40055.200087004465,"0        33.172640
1         8.359148
7        30.090969
15       61.041162
27        7.811453
           ...
13788    88.628493
13791    88.144507
13792    21.771111
13793    25.024486
13794    35.042751
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting__global_risk_underlying,HistGradientBoostingRegressor,global_risk_underlying,ordinal,3.593955301135038,4.9683377280638545,0.9469066582277404,2.6389995484680213,3.15088961100264,0.03997271999833174,39476.92326331202,"6        54.330467
32       39.958836
35       34.093758
41       77.852380
43       61.808072
           ...
13752    65.494963
13754    47.400720
13764    21.335454
13772    11.775556
13795    18.513989
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting__global_all_underlying,HistGradientBoostingRegressor,global_all_underlying,ordinal,5.763272160736965,7.721451373476916,0.8817056716701127,4.291544719814959,1.8875963910031714,0.04135673500422854,37865.65839493576,"11        70.442649
12        43.845697
25        57.037208
26        47.236747
29        64.201016
            ...
13714    112.026723
13724     21.236598
13758     63.315625
13781     27.201683
13784     40.825452
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting__global_all_underlying,HistGradientBoostingRegressor,global_all_underlying,ordinal,3.6217082381341226,5.009930381068445,0.9503568167718914,2.6285506928409,2.21385410700168,0.043908357998589054,38420.931159717016,"2        28.429717
5        43.503074
17       18.750410
20       22.042665
53       34.903722
           ...
13760    39.504090
13767    20.815961
13780    21.412897
13782    26.989569
13787    36.628309
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting__global_all_underlying,HistGradientBoostingRegressor,global_all_underlying,ordinal,4.3816566402212285,6.06753774608523,0.9233757193324564,3.07223288963462,2.4299884069987456,0.04388174800260458,36871.821968075754,"10       36.524330
18       21.796404
21       12.366957
23       58.727160
24       48.944305
           ...
13746    30.400901
13763    24.340131
13765    83.225336
13769    60.775734
13779    61.900864
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting__global_all_underlying,HistGradientBoostingRegressor,global_all_underlying,ordinal,3.0579053470750863,4.068969052394939,0.9645687906722692,2.369316895567266,2.706343913996534,0.03973514900280861,41600.448003432946,"0        33.172640
1         8.359148
7        30.090969
15       61.041162
27        7.811453
           ...
13788    88.628493
13791    88.144507
13792    21.771111
13793    25.024486
13794    35.042751
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting__global_all_underlying,HistGradientBoostingRegressor,global_all_underlying,ordinal,3.593955301135038,4.9683377280638545,0.9469066582277404,2.6389995484680213,3.184126167005161,0.041078955997363664,38413.82921467799,"6        54.330467
32       39.958836
35       34.093758
41       77.852380
43       61.808072
           ...
13752    65.494963
13754    47.400720
13764    21.335454
13772    11.775556
13795    18.513989
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting__global_tail_underlying,HistGradientBoostingRegressor,global_tail_underlying,ordinal,5.651730494296957,7.509225632978223,0.8881189975310401,4.2169474921198,1.9220556439977372,0.04373553999903379,35806.12014930183,"11        72.245916
12        41.238320
25        58.940861
26        49.009574
29        64.346542
            ...
13714    110.826164
13724     20.512978
13758     63.684399
13781     27.579938
13784     40.412690
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting__global_tail_underlying,HistGradientBoostingRegressor,global_tail_underlying,ordinal,3.6455304954651644,5.046277642638085,0.949633876888261,2.6389455179980743,2.102925306004181,0.044018853004672565,38324.487914778845,"2        28.215404
5        41.659658
17       18.773565
20       22.232445
53       34.893265
           ...
13760    39.313171
13767    19.760627
13780    20.522280
13782    26.729614
13787    33.860817
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting__global_tail_underlying,HistGradientBoostingRegressor,global_tail_underlying,ordinal,4.366120129197578,6.032928561035171,0.9242473548461178,3.094208098290638,2.3860699659999227,0.04071296700567473,39741.63808239466,"10       37.048248
18       23.538941
21       13.022988
23       60.495971
24       49.729808
           ...
13746    29.059641
13763    24.777198
13765    82.438249
13769    61.812681
13779    59.163186
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting__global_tail_underlying,HistGradientBoostingRegressor,global_tail_underlying,ordinal,3.06735576789302,4.096309742431818,0.9640910439770952,2.329963154387137,2.72959534599795,0.040662731997144874,40651.474183192244,"0        33.607225
1         8.423117
7        30.629572
15       61.108672
27        7.672649
           ...
13788    87.770253
13791    89.041294
13792    21.325414
13793    25.436172
13794    35.243282
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting__global_tail_underlying,HistGradientBoostingRegressor,global_tail_underlying,ordinal,3.5946604341239397,4.987733318305943,0.9464913133783118,2.6221360640288456,3.038497114997881,0.040360384999075904,39097.743989214425,"6        54.877274
32       39.339418
35       34.669780
41       77.360102
43       63.089377
           ...
13752    65.424357
13754    46.834406
13764    19.572248
13772    11.832498
13795    19.093493
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
lightgbm_native__global_stable,LGBMRegressor,global_stable,native,6.0270305955931835,8.416582635756361,0.8594478074855411,3.882885805351904,0.8604521610031952,0.09741668700007722,16075.274660066798,"11        67.488507
12        46.927119
25        55.649328
26        49.146637
29        64.657042
            ...
13714    106.655381
13724     21.811152
13758     68.140002
13781     27.721687
13784     41.009204
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
lightgbm_native__global_stable,LGBMRegressor,global_stable,native,3.6483214777653887,5.277954714829914,0.9449030498936475,2.443811478525525,0.9620316809960059,0.10408308200567262,16208.20567081264,"2        28.047556
5        40.980588
17       27.383280
20       24.002244
53       33.438961
           ...
13760    41.823468
13767    17.625616
13780    24.281644
13782    26.147996
13787    31.970698
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
lightgbm_native__global_stable,LGBMRegressor,global_stable,native,4.582445346432437,6.470531550042976,0.9128592376027254,3.161972428595355,1.027958213002421,0.10351154800446238,15631.106202085279,"10       35.824264
18       23.472288
21       13.109049
23       57.205792
24       52.151241
           ...
13746    27.241901
13763    24.766240
13765    80.017268
13769    64.679951
13779    57.587523
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
lightgbm_native__global_stable,LGBMRegressor,global_stable,native,3.1006784267198326,4.31208893090974,0.960208288394524,2.289578855304292,1.1356728760001715,0.10011488899908727,16511.030642156235,"0        33.413501
1         6.789184
7        31.727770
15       60.588956
27        8.567852
           ...
13788    87.130909
13791    90.222908
13792    23.921039
13793    27.731455
13794    34.021921
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
lightgbm_native__global_stable,LGBMRegressor,global_stable,native,3.5779710196602785,5.262892865038657,0.9404246091360318,2.3382757215715877,1.2672785879985895,0.1058697930056951,14905.101400501595,"6        54.852264
32       39.837042
35       36.649638
41       73.982141
43       59.787884
           ...
13752    63.424367
13754    53.269043
13764    21.791986
13772    15.499099
13795    21.535638
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
lightgbm_native__global_stable_tail,LGBMRegressor,global_stable_tail,native,6.058665902793665,8.515575052882348,0.8561221288982096,3.8735577173754496,0.807112225003948,0.09796769899548963,15984.860480106792,"11        66.163070
12        45.859806
25        56.023779
26        51.099578
29        66.644747
            ...
13714    106.251977
13724     20.630630
13758     67.720140
13781     27.679490
13784     44.088520
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
lightgbm_native__global_stable_tail,LGBMRegressor,global_stable_tail,native,3.5926194122736734,5.189675105095493,0.9467307502654249,2.4518182028659723,0.9138157189954654,0.10152262300107395,16616.98594984247,"2        27.396203
5        41.958129
17       28.896159
20       23.335432
53       33.325461
           ...
13760    42.976761
13767    19.529607
13780    23.310201
13782    26.398482
13787    30.239373
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
lightgbm_native__global_stable_tail,LGBMRegressor,global_stable_tail,native,4.527552665691846,6.446603448280156,0.9135025410556123,3.0978091875996348,1.0061534390042652,0.09997410399955697,16184.19105818813,"10       35.983286
18       21.620912
21       13.276681
23       56.626667
24       52.826558
           ...
13746    27.901018
13763    24.495690
13765    80.605497
13769    64.248632
13779    58.084847
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
lightgbm_native__global_stable_tail,LGBMRegressor,global_stable_tail,native,3.095851730733198,4.376852860334833,0.9590040366586136,2.1760385802714026,1.1466056800054503,0.0995206009974936,16609.626383201106,"0        32.995193
1         6.861923
7        32.002882
15       59.942851
27        8.719027
           ...
13788    85.388254
13791    88.994777
13792    22.567164
13793    27.003206
13794    35.938607
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
lightgbm_native__global_stable_tail,LGBMRegressor,global_stable_tail,native,3.610091590472836,5.298655418527584,0.9396122015858388,2.4053402884808266,1.1716819229986868,0.1010516159949475,15615.78193938926,"6        54.623361
32       39.369080
35       36.250541
41       74.371877
43       62.178487
           ...
13752    61.473758
13754    53.296004
13764    21.759891
13772    16.573454
13795    21.928343
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
lightgbm_native__global_stable_no_sector,LGBMRegressor,global_stable_no_sector,native,6.080371828153848,8.467507022192512,0.8577418449245915,3.8990850150128864,0.8056198620033683,0.0958654200003366,16335.400189082795,"11        67.096853
12        47.614077
25        55.355950
26        50.804198
29        64.324026
            ...
13714    106.394414
13724     21.531877
13758     68.732458
13781     27.757110
13784     42.289421
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
lightgbm_native__global_stable_no_sector,LGBMRegressor,global_stable_no_sector,native,3.6524462718271633,5.277505265630999,0.9449124331593464,2.433034969623428,0.9432988529952127,0.09749565699894447,17303.334855400422,"2        27.516534
5        41.109554
17       28.099324
20       23.755934
53       33.827674
           ...
13760    42.484970
13767    18.237630
13780    24.140078
13782    25.304884
13787    30.061313
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
lightgbm_native__global_stable_no_sector,LGBMRegressor,global_stable_no_sector,native,4.558732030694625,6.418159147536977,0.914264161292344,3.099296915953417,1.042724979997729,0.18371102800301742,8807.310141302049,"10       36.523277
18       22.681098
21       12.983594
23       57.981118
24       52.116645
           ...
13746    27.254421
13763    23.405429
13765    81.071939
13769    63.964312
13779    56.420311
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
lightgbm_native__global_stable_no_sector,LGBMRegressor,global_stable_no_sector,native,3.096816292666503,4.3370549601434085,0.9597461843184153,2.268138812242981,1.0989329559961334,0.09901506300229812,16694.42961382183,"0        32.851947
1         6.438553
7        31.960933
15       59.836277
27        8.101669
           ...
13788    86.882019
13791    89.194933
13792    22.671139
13793    26.351497
13794    35.862289
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
lightgbm_native__global_stable_no_sector,LGBMRegressor,global_stable_no_sector,native,3.638812168227171,5.282108832139001,0.9399887694809517,2.4319571494330017,1.1820102690035128,0.09771405599894933,16149.160771884932,"6        53.436799
32       39.505288
35       36.729079
41       74.514814
43       60.684113
           ...
13752    61.864089
13754    52.813894
13764    22.309621
13772    15.461415
13795    20.802214
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
lightgbm_native__global_risk_underlying,LGBMRegressor,global_risk_underlying,native,6.0270305955931835,8.416582635756361,0.8594478074855411,3.882885805351904,0.8567134819968487,0.10319040800095536,15175.829133125451,"11        67.488507
12        46.927119
25        55.649328
26        49.146637
29        64.657042
            ...
13714    106.655381
13724     21.811152
13758     68.140002
13781     27.721687
13784     41.009204
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
lightgbm_native__global_risk_underlying,LGBMRegressor,global_risk_underlying,native,3.6483214777653887,5.277954714829914,0.9449030498936475,2.443811478525525,0.9912411620025523,0.10310645199933788,16361.730689858608,"2        28.047556
5        40.980588
17       27.383280
20       24.002244
53       33.438961
           ...
13760    41.823468
13767    17.625616
13780    24.281644
13782    26.147996
13787    31.970698
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
lightgbm_native__global_risk_underlying,LGBMRegressor,global_risk_underlying,native,4.582445346432437,6.470531550042976,0.9128592376027254,3.161972428595355,1.0663952579998295,0.10187181500077713,15882.7051426114,"10       35.824264
18       23.472288
21       13.109049
23       57.205792
24       52.151241
           ...
13746    27.241901
13763    24.766240
13765    80.017268
13769    64.679951
13779    57.587523
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
lightgbm_native__global_risk_underlying,LGBMRegressor,global_risk_underlying,native,3.1006784267198326,4.31208893090974,0.960208288394524,2.289578855304292,1.148567958996864,0.10545927999919513,15674.296278266036,"0        33.413501
1         6.789184
7        31.727770
15       60.588956
27        8.567852
           ...
13788    87.130909
13791    90.222908
13792    23.921039
13793    27.731455
13794    34.021921
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
lightgbm_native__global_risk_underlying,LGBMRegressor,global_risk_underlying,native,3.5779710196602785,5.262892865038657,0.9404246091360318,2.3382757215715877,1.2818185949945473,0.10150459299620707,15546.094550213755,"6        54.852264
32       39.837042
35       36.649638
41       73.982141
43       59.787884
           ...
13752    63.424367
13754    53.269043
13764    21.791986
13772    15.499099
13795    21.535638
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
lightgbm_native__global_all_underlying,LGBMRegressor,global_all_underlying,native,6.0270305955931835,8.416582635756361,0.8594478074855411,3.882885805351904,0.8685196849983186,0.100958303999505,15511.354073535922,"11        67.488507
12        46.927119
25        55.649328
26        49.146637
29        64.657042
            ...
13714    106.655381
13724     21.811152
13758     68.140002
13781     27.721687
13784     41.009204
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
lightgbm_native__global_all_underlying,LGBMRegressor,global_all_underlying,native,3.6483214777653887,5.277954714829914,0.9449030498936475,2.443811478525525,0.9968514740030514,0.1038054859964177,16251.549557392544,"2        28.047556
5        40.980588
17       27.383280
20       24.002244
53       33.438961
           ...
13760    41.823468
13767    17.625616
13780    24.281644
13782    26.147996
13787    31.970698
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
lightgbm_native__global_all_underlying,LGBMRegressor,global_all_underlying,native,4.582445346432437,6.470531550042976,0.9128592376027254,3.161972428595355,1.0294786379963625,0.09996410999883665,16185.809087069647,"10       35.824264
18       23.472288
21       13.109049
23       57.205792
24       52.151241
           ...
13746    27.241901
13763    24.766240
13765    80.017268
13769    64.679951
13779    57.587523
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
lightgbm_native__global_all_underlying,LGBMRegressor,global_all_underlying,native,3.1006784267198326,4.31208893090974,0.960208288394524,2.289578855304292,1.118401043000631,0.10055628899863223,16438.554131830424,"0        33.413501
1         6.789184
7        31.727770
15       60.588956
27        8.567852
           ...
13788    87.130909
13791    90.222908
13792    23.921039
13793    27.731455
13794    34.021921
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
lightgbm_native__global_all_underlying,LGBMRegressor,global_all_underlying,native,3.5779710196602785,5.262892865038657,0.9404246091360318,2.3382757215715877,1.2611431469995296,0.12458832199627068,12665.713565411328,"6        54.852264
32       39.837042
35       36.649638
41       73.982141
43       59.787884
           ...
13752    63.424367
13754    53.269043
13764    21.791986
13772    15.499099
13795    21.535638
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
lightgbm_native__global_tail_underlying,LGBMRegressor,global_tail_underlying,native,6.058665902793665,8.515575052882348,0.8561221288982096,3.8735577173754496,0.8312085060024401,0.10030244800145738,15612.77946054962,"11        66.163070
12        45.859806
25        56.023779
26        51.099578
29        66.644747
            ...
13714    106.251977
13724     20.630630
13758     67.720140
13781     27.679490
13784     44.088520
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
lightgbm_native__global_tail_underlying,LGBMRegressor,global_tail_underlying,native,3.5926194122736734,5.189675105095493,0.9467307502654249,2.4518182028659723,0.913409975997638,0.10085299899947131,16727.316160512426,"2        27.396203
5        41.958129
17       28.896159
20       23.335432
53       33.325461
           ...
13760    42.976761
13767    19.529607
13780    23.310201
13782    26.398482
13787    30.239373
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
lightgbm_native__global_tail_underlying,LGBMRegressor,global_tail_underlying,native,4.527552665691846,6.446603448280156,0.9135025410556123,3.0978091875996348,1.0204707250013598,0.09816482500173151,16482.482396025873,"10       35.983286
18       21.620912
21       13.276681
23       56.626667
24       52.826558
           ...
13746    27.901018
13763    24.495690
13765    80.605497
13769    64.248632
13779    58.084847
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
lightgbm_native__global_tail_underlying,LGBMRegressor,global_tail_underlying,native,3.095851730733198,4.376852860334833,0.9590040366586136,2.1760385802714026,1.1301345730025787,0.10334433999378234,15995.070461521665,"0        32.995193
1         6.861923
7        32.002882
15       59.942851
27        8.719027
           ...
13788    85.388254
13791    88.994777
13792    22.567164
13793    27.003206
13794    35.938607
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
lightgbm_native__global_tail_underlying,LGBMRegressor,global_tail_underlying,native,3.610091590472836,5.298655418527584,0.9396122015858388,2.4053402884808266,1.1813364820045535,0.1054158000042662,14969.293027574025,"6        54.623361
32       39.369080
35       36.250541
41       74.371877
43       62.178487
           ...
13752    61.473758
13754    53.296004
13764    21.759891
13772    16.573454
13795    21.928343
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
xgboost_ordinal__global_stable,XGBRegressor,global_stable,ordinal,5.753161166024848,7.654481781385594,0.8837487507511027,4.185513038635255,1.1140249809977831,0.03573196600336814,43826.303871787706,"11        69.652214
12        44.263992
25        53.907677
26        50.082710
29        59.257824
            ...
13714    108.960770
13724     20.987247
13758     61.994713
13781     27.690060
13784     38.662884
Length: 1566, dtype: float32",2017,2018,"train<=2017, validation=2018"
xgboost_ordinal__global_stable,XGBRegressor,global_stable,ordinal,3.746714412692601,5.224104829520748,0.9460216001427171,2.6478173065185544,1.2633045659968047,0.039297514005738776,42928.92419997969,"2        25.967327
5        43.870293
17       22.117947
20       24.470823
53       33.266689
           ...
13760    39.987495
13767    20.272797
13780    21.605471
13782    28.243042
13787    33.816559
Length: 1687, dtype: float32",2018,2019,"train<=2018, validation=2019"
xgboost_ordinal__global_stable,XGBRegressor,global_stable,ordinal,4.5003622917073915,6.242806243209962,0.9188850043883444,3.2128371047973605,1.3631162579986267,0.042538729998341296,38035.92632086314,"10       38.340233
18       23.310247
21        9.477625
23       56.827637
24       51.539192
           ...
13746    28.208754
13763    24.984428
13765    83.720215
13769    60.805748
13779    58.721199
Length: 1618, dtype: float32",2019,2020,"train<=2019, validation=2020"
xgboost_ordinal__global_stable,XGBRegressor,global_stable,ordinal,3.024101579963837,4.146611738983082,0.9632037171982101,2.220699768066403,1.4585716949950438,0.03905677400325658,42323.00393939786,"0        32.757603
1         5.579223
7        31.399595
15       58.853893
27        7.167651
           ...
13788    87.353294
13791    84.656097
13792    21.574133
13793    27.141907
13794    36.840523
Length: 1653, dtype: float32",2020,2021,"train<=2020, validation=2021"
xgboost_ordinal__global_stable,XGBRegressor,global_stable,ordinal,3.6375137058501004,5.068717754484592,0.944739595551713,2.6450398254394543,1.540197481001087,0.04192737300036242,37636.51016214061,"6        55.408184
32       39.887379
35       34.575092
41       76.638969
43       59.763901
           ...
13752    64.423828
13754    50.554562
13764    21.487331
13772    10.728778
13795    23.453606
Length: 1578, dtype: float32",2021,2022,"train<=2021, validation=2022"
xgboost_ordinal__global_stable_tail,XGBRegressor,global_stable_tail,ordinal,5.609430059293525,7.480522029674868,0.8889726808245229,4.075805168151856,0.9875470449987915,0.0379378049983643,41278.08659640479,"11        69.859093
12        43.273815
25        55.886875
26        49.059593
29        60.881435
            ...
13714    111.482368
13724     20.368336
13758     61.073589
13781     27.456526
13784     39.349026
Length: 1566, dtype: float32",2017,2018,"train<=2017, validation=2018"
xgboost_ordinal__global_stable_tail,XGBRegressor,global_stable_tail,ordinal,3.7149808787557594,5.181908554531421,0.946890069968653,2.6630133056640624,1.136117064001155,0.04194148799433606,40222.70264297297,"2        25.742115
5        43.371616
17       21.534971
20       25.082787
53       34.520737
           ...
13760    43.036983
13767    19.819550
13780    21.698248
13782    27.689425
13787    33.616196
Length: 1687, dtype: float32",2018,2019,"train<=2018, validation=2019"
xgboost_ordinal__global_stable_tail,XGBRegressor,global_stable_tail,ordinal,4.500321854218859,6.225105941765198,0.919344324894153,3.1905194330215454,1.2504120960002183,0.0380871390007087,42481.531625935284,"10       37.988483
18       22.513269
21       10.312575
23       57.620533
24       52.425911
           ...
13746    28.234718
13763    26.265453
13765    83.713783
13769    61.181484
13779    58.232292
Length: 1618, dtype: float32",2019,2020,"train<=2019, validation=2020"
xgboost_ordinal__global_stable_tail,XGBRegressor,global_stable_tail,ordinal,3.00963554858296,4.140917501477907,0.9633047070776067,2.2478848266601545,1.3526673739979742,0.04082406999805244,40490.81828634084,"0        33.040653
1         7.625869
7        31.973360
15       57.856667
27        7.027216
           ...
13788    85.432823
13791    85.196068
13792    22.332890
13793    26.948786
13794    35.617302
Length: 1653, dtype: float32",2020,2021,"train<=2020, validation=2021"
